DayOfWeek,WeekDay,Year,Month,Season,Day,MonthTiming,Sales,Customers,Open,Promo,StateHoliday,DaysAfterHoliday,DaysToHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,SalesPerCustomer,CompetitionOpenSince
1.502790876087078,-1.5856105610269626,0.21573047184259628,1.8499886694616903,1.3337091105473693,-0.19377113668913845,-0.015198705681466132,-1.6464730821888187,-1.660223342459903,-2.210440474266313,-0.7853997857822376,0.17047546858814658,1.3038807821105451,0.471650814065573,-0.46637198103709543,-0.8843477839771546,-0.9409746270826138,-0.6295693421781285,1.1559942046902498,-0.5729917139278005,0.9988730398052738,-0.5128357562420689,-1.1146198104856138,0.045131147674157074,,0.6419248780730664
1.0021375192360291,-1.5856105610269626,0.21573047184259628,1.8499886694616903,1.3337091105473693,-0.3075674190945415,-0.015198705681466132,-0.6311263264152465,-0.6555049860777916,0.4523985204043637,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,0.4384774800081923,-0.46637198103709543,-0.8843477839771546,-0.9409746270826138,-0.6295693421781285,1.1559942046902498,-0.5729917139278005,0.9988730398052738,-0.5128357562420689,-1.1146198104856138,0.045131147674157074,-0.03127212028428663,0.6419248780730664
0.5014841623849802,0.6306718841178273,0.21573047184259628,1.8499886694616903,1.3337091105473693,-0.42136370149994457,-0.015198705681466132,-0.32065585176092753,-0.23352327639730477,0.4523985204043637,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,0.40530414595081155,-0.46637198103709543,-0.8843477839771546,-0.9409746270826138,-0.6295693421781285,1.1559942046902498,-0.5729917139278005,0.9988730398052738,-0.5128357562420689,-1.1146198104856138,0.045131147674157074,-0.3353951065001233,0.6419248780730664
0.000830805533931246,0.6306718841178273,0.21573047184259628,1.8499886694616903,1.3337091105473693,-0.5351599839053477,-0.015198705681466132,-0.2538685984922659,-0.1129570736314514,0.4523985204043637,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,0.37213081189343084,-0.46637198103709543,-0.8843477839771546,-0.9409746270826138,-0.6295693421781285,1.1559942046902498,-0.5729917139278005,0.9988730398052738,-0.5128357562420689,-1.1146198104856138,0.045131147674157074,-0.44481729366757766,0.6419248780730664
-0.49982255131711767,0.6306718841178273,0.21573047184259628,1.8499886694616903,1.3337091105473693,-0.6489562663107508,-1.2362918426799914,0.10744442482152973,0.39801397618573675,0.4523985204043637,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,0.3389574778360501,-0.46637198103709543,-0.8843477839771546,-0.9409746270826138,-0.6295693421781285,1.1559942046902498,-0.5729917139278005,0.9988730398052738,-0.5128357562420689,-1.1146198104856138,0.045131147674157074,-0.6240101073640412,0.6419248780730664
-1.0004759081681667,0.6306718841178273,0.21573047184259628,1.8499886694616903,1.3337091105473693,-0.7627525487161538,-1.2362918426799914,-0.06283298666523823,0.05066848726506391,0.4523985204043637,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,0.3057841437786694,-0.46637198103709543,-0.8843477839771546,-0.9409746270826138,-0.6295693421781285,1.1559942046902498,-0.5729917139278005,0.9988730398052738,-0.5128357562420689,-1.1146198104856138,0.045131147674157074,-0.3491135869410259,0.6419248780730664
-1.5011292650192154,0.6306718841178273,0.21573047184259628,1.8499886694616903,1.3337091105473693,-0.8765488311215569,-1.2362918426799914,-0.19610664971936934,0.10808096477261314,0.4523985204043637,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,0.27261080972128865,-0.46637198103709543,-0.8843477839771546,-0.9409746270826138,-0.6295693421781285,1.1559942046902498,-0.5729917139278005,0.9988730398052738,-0.5128357562420689,-1.1146198104856138,0.045131147674157074,-0.7435191174503639,0.6419248780730664
1.502790876087078,-1.5856105610269626,0.21573047184259628,1.8499886694616903,1.3337091105473693,-0.99034511352696,-1.2362918426799914,-1.6464730821888187,-1.660223342459903,-2.210440474266313,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,0.23943747566390794,-0.46637198103709543,-0.8843477839771546,-0.9409746270826138,-0.6295693421781285,1.1559942046902498,-0.5729917139278005,0.9988730398052738,-0.5128357562420689,-1.1146198104856138,0.045131147674157074,,0.6419248780730664
1.0021375192360291,-1.5856105610269626,0.21573047184259628,1.8499886694616903,1.3337091105473693,-1.104141395932363,-1.2362918426799914,-0.7698151721668367,-0.5521625265642031,0.4523985204043637,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,0.2062641416065272,-0.46637198103709543,-0.8843477839771546,-0.9409746270826138,-0.6295693421781285,1.1559942046902498,-0.5729917139278005,0.9988730398052738,-0.5128357562420689,-1.1146198104856138,0.045131147674157074,-0.8521566793632847,0.6419248780730664
0.5014841623849802,0.6306718841178273,0.21573047184259628,1.8499886694616903,1.3337091105473693,-1.217937678337766,-1.2362918426799914,0.2744125579931838,0.2803183972952608,0.4523985204043637,1.2732369146294409,0.17047546858814658,-0.3779362620959951,0.1730908075491465,-0.46637198103709543,-0.8843477839771546,-0.9409746270826138,-0.6295693421781285,1.1559942046902498,-0.5729917139278005,0.9988730398052738,-0.5128357562420689,-1.1146198104856138,0.045131147674157074,-0.10874471961328504,0.6419248780730664
0.000830805533931246,0.6306718841178273,0.21573047184259628,1.8499886694616903,1.3337091105473693,-1.331733960743169,-1.2362918426799914,0.3574453593542226,0.2630946540429961,0.4523985204043637,1.2732369146294409,0.17047546858814658,-0.3779362620959951,0.13991747349176575,-0.46637198103709543,-0.8843477839771546,-0.9409746270826138,-0.6295693421781285,1.1559942046902498,-0.5729917139278005,0.9988730398052738,-0.5128357562420689,-1.1146198104856138,0.045131147674157074,0.08593565521137453,0.6419248780730664
-0.49982255131711767,0.6306718841178273,0.21573047184259628,1.8499886694616903,1.3337091105473693,-1.4455302431485721,-1.2362918426799914,0.6197808766977945,0.5472864177053648,0.4523985204043637,1.2732369146294409,0.17047546858814658,-0.3779362620959951,0.10674413943438504,-0.46637198103709543,-0.8843477839771546,-0.9409746270826138,-0.6295693421781285,1.1559942046902498,-0.5729917139278005,0.9988730398052738,-0.5128357562420689,-1.1146198104856138,0.045131147674157074,0.028709815322151017,0.6419248780730664
-1.0004759081681667,0.6306718841178273,0.21573047184259628,1.8499886694616903,1.3337091105473693,-1.5593265255539752,-1.2362918426799914,0.6591913729959686,0.49561518794857046,0.4523985204043637,1.2732369146294409,0.17047546858814658,-0.3779362620959951,0.07357080537700432,-0.46637198103709543,-0.8843477839771546,-0.9409746270826138,-0.6295693421781285,1.1559942046902498,-0.5729917139278005,0.9988730398052738,-0.5128357562420689,-1.1146198104856138,0.045131147674157074,0.18915967576119136,0.6419248780730664
-1.5011292650192154,0.6306718841178273,0.21573047184259628,1.8499886694616903,1.3337091105473693,-1.6731228079593785,-1.2362918426799914,0.9630432910200599,0.5874751519606493,0.4523985204043637,1.2732369146294409,0.17047546858814658,-0.3779362620959951,0.040397471319623596,-0.46637198103709543,-0.8843477839771546,-0.9409746270826138,-0.6295693421781285,1.1559942046902498,-0.5729917139278005,0.9988730398052738,-0.5128357562420689,-1.1146198104856138,0.045131147674157074,0.5313901392208834,0.6419248780730664
1.502790876087078,-1.5856105610269626,0.21573047184259628,1.5493357951600972,-1.4982826035053791,1.6269693817973108,1.2058944313170592,-1.6464730821888187,-1.660223342459903,-2.210440474266313,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,0.007224137262242869,-0.46637198103709543,-0.8843477839771546,-0.9409746270826138,-0.6295693421781285,1.1559942046902498,-0.5729917139278005,0.9988730398052738,-0.5128357562420689,-1.1146198104856138,0.045131147674157074,,0.6265221329280759
1.0021375192360291,-1.5856105610269626,0.21573047184259628,1.5493357951600972,-1.4982826035053791,1.5131730993919077,1.2058944313170592,-0.6163849957388302,-0.5923512608194875,0.4523985204043637,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,-0.025949196795137856,-0.46637198103709543,-0.8843477839771546,-0.9409746270826138,-0.6295693421781285,1.1559942046902498,-0.5729917139278005,0.9988730398052738,-0.5128357562420689,-1.1146198104856138,0.045131147674157074,-0.20322378177928968,0.6265221329280759
0.5014841623849802,0.6306718841178273,0.21573047184259628,1.5493357951600972,-1.4982826035053791,1.3993768169865046,1.2058944313170592,0.17724011292211306,0.08511597376959346,0.4523985204043637,1.2732369146294409,0.17047546858814658,-0.3779362620959951,-0.059122530852518576,-0.46637198103709543,-0.8843477839771546,-0.9409746270826138,-0.6295693421781285,1.1559942046902498,-0.5729917139278005,0.9988730398052738,-0.5128357562420689,-1.1146198104856138,0.045131147674157074,0.09715076027806488,0.6265221329280759
0.000830805533931246,0.6306718841178273,0.21573047184259628,1.5493357951600972,-1.4982826035053791,1.2855805345811016,1.2058944313170592,0.19438819146406675,0.18845843328318207,0.4523985204043637,1.2732369146294409,0.17047546858814658,-0.3779362620959951,-0.0922958649098993,-0.46637198103709543,-0.8843477839771546,-0.9409746270826138,-0.6295693421781285,1.1559942046902498,-0.5729917139278005,0.9988730398052738,-0.5128357562420689,-1.1146198104856138,0.045131147674157074,-0.08667556623084131,0.6265221329280759
-0.49982255131711767,0.6306718841178273,0.21573047184259628,1.5493357951600972,-1.4982826035053791,1.1717842521756985,1.2058944313170592,0.6363272682733638,0.716653226352635,0.4523985204043637,1.2732369146294409,0.17047546858814658,-0.3779362620959951,-0.12546919896728004,-0.46637198103709543,-0.8843477839771546,-0.9409746270826138,-0.6295693421781285,1.1559942046902498,-0.5729917139278005,0.9988730398052738,-0.5128357562420689,-1.1146198104856138,0.045131147674157074,-0.21892677114600007,0.6265221329280759
-1.0004759081681667,0.6306718841178273,0.21573047184259628,1.5493357951600972,-1.4982826035053791,1.0579879697702954,1.2058944313170592,0.3123188368753972,0.15401094677865254,0.4523985204043637,1.2732369146294409,0.17047546858814658,-0.3779362620959951,-0.15864253302466075,-0.46637198103709543,-0.8843477839771546,-0.9409746270826138,-0.6295693421781285,1.1559942046902498,-0.5729917139278005,0.9988730398052738,-0.5128357562420689,-1.1146198104856138,0.045131147674157074,0.22725288959193557,0.6265221329280759
-1.5011292650192154,0.6306718841178273,0.21573047184259628,1.5493357951600972,-1.4982826035053791,0.9441916873648923,1.2058944313170592,0.47086335251767053,0.33773087480281005,0.4523985204043637,1.2732369146294409,0.17047546858814658,-0.3779362620959951,-0.19181586708204149,-0.46637198103709543,-0.8843477839771546,-0.9409746270826138,-0.6295693421781285,1.1559942046902498,-0.5729917139278005,0.9988730398052738,-0.5128357562420689,-1.1146198104856138,0.045131147674157074,0.15269923129951898,0.6265221329280759
1.502790876087078,-1.5856105610269626,0.21573047184259628,1.5493357951600972,-1.4982826035053791,0.8303954049594893,1.2058944313170592,-1.6464730821888187,-1.660223342459903,-2.210440474266313,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,-0.2249892011394222,-0.46637198103709543,-0.8843477839771546,-0.9409746270826138,-0.6295693421781285,1.1559942046902498,-0.5729917139278005,0.9988730398052738,-0.5128357562420689,-1.1146198104856138,0.045131147674157074,,0.6265221329280759
1.0021375192360291,-1.5856105610269626,0.21573047184259628,1.5493357951600972,-1.4982826035053791,0.7165991225540862,1.2058944313170592,-0.7183709365409756,-0.6067043801963747,0.4523985204043637,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,-0.25816253519680293,-0.46637198103709543,-0.8843477839771546,-0.9409746270826138,-0.6295693421781285,1.1559942046902498,-0.5729917139278005,0.9988730398052738,-0.5128357562420689,-1.1146198104856138,0.045131147674157074,-0.5162285341405142,0.6265221329280759
0.5014841623849802,0.6306718841178273,0.21573047184259628,1.5493357951600972,-1.4982826035053791,0.6028028401486831,1.2058944313170592,-0.44971770605036826,-0.3052888732817413,0.4523985204043637,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,-0.29133586925418364,-0.46637198103709543,-0.8843477839771546,-0.9409746270826138,-0.6295693421781285,1.1559942046902498,-0.5729917139278005,0.9988730398052738,-0.5128357562420689,-1.1146198104856138,0.045131147674157074,-0.5076137981272605,0.6265221329280759
0.000830805533931246,0.6306718841178273,0.21573047184259628,1.5493357951600972,-1.4982826035053791,0.48900655774328,-0.015198705681466132,-0.28455463377786716,-0.12443956913296124,0.4523985204043637,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,-0.32450920331156435,-0.46637198103709543,-0.8843477839771546,-0.9409746270826138,-0.6295693421781285,1.1559942046902498,-0.5729917139278005,0.9988730398052738,-0.5128357562420689,-1.1146198104856138,0.045131147674157074,-0.4943941736744872,0.6265221329280759
-0.49982255131711767,0.6306718841178273,0.21573047184259628,1.5493357951600972,-1.4982826035053791,0.37521027533787693,-0.015198705681466132,-0.11487890925748356,0.2745771495445059,0.4523985204043637,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,-0.3576825373689451,-0.46637198103709543,-0.8843477839771546,-0.9409746270826138,-0.6295693421781285,1.1559942046902498,-0.5729917139278005,0.9988730398052738,-0.5128357562420689,-1.1146198104856138,0.045131147674157074,-0.850513970693274,0.6265221329280759
-1.0004759081681667,0.6306718841178273,0.21573047184259628,1.5493357951600972,-1.4982826035053791,0.26141399293247386,-0.015198705681466132,-0.6031478824783747,-0.4803969296797665,0.4523985204043637,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,-0.39085587142632583,-0.46637198103709543,-0.8843477839771546,-0.9409746270826138,-0.6295693421781285,1.1559942046902498,-0.5729917139278005,0.9988730398052738,-0.5128357562420689,-1.1146198104856138,0.045131147674157074,-0.503696819473705,0.6265221329280759
-1.5011292650192154,0.6306718841178273,0.21573047184259628,1.5493357951600972,-1.4982826035053791,0.1476177105270708,-0.015198705681466132,-0.39586672255896993,-0.0756389632515444,0.4523985204043637,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,-0.42402920548370654,-0.46637198103709543,-0.8843477839771546,-0.9409746270826138,-0.6295693421781285,1.1559942046902498,-0.5729917139278005,0.9988730398052738,-0.5128357562420689,-1.1146198104856138,0.045131147674157074,-0.8593811356136559,0.6265221329280759
1.502790876087078,-1.5856105610269626,0.21573047184259628,1.5493357951600972,-1.4982826035053791,0.03382142812166771,-0.015198705681466132,-1.6464730821888187,-1.660223342459903,-2.210440474266313,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,-0.45720253954108725,-0.46637198103709543,-0.8843477839771546,-0.9409746270826138,-0.6295693421781285,1.1559942046902498,-0.5729917139278005,0.9988730398052738,-0.5128357562420689,-1.1146198104856138,0.045131147674157074,,0.6265221329280759
1.0021375192360291,-1.5856105610269626,0.21573047184259628,1.5493357951600972,-1.4982826035053791,-0.07997485428373537,-0.015198705681466132,-0.7502603457593456,-0.58948063694411,0.4523985204043637,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,-0.490375873598468,-0.46637198103709543,-0.8843477839771546,-0.9409746270826138,-0.6295693421781285,1.1559942046902498,-0.5729917139278005,0.9988730398052738,-0.5128357562420689,-1.1146198104856138,0.045131147674157074,-0.6806691265483383,0.6265221329280759
0.5014841623849802,0.6306718841178273,0.21573047184259628,1.5493357951600972,-1.4982826035053791,-0.19377113668913845,-0.015198705681466132,-0.2460466679292695,-0.05267397224852471,0.4523985204043637,1.2732369146294409,0.17047546858814658,-0.3779362620959951,-0.5235492076558487,-0.46637198103709543,-0.8843477839771546,-0.9409746270826138,-0.6295693421781285,1.1559942046902498,-0.5729917139278005,0.9988730398052738,-0.5128357562420689,-1.1146198104856138,0.045131147674157074,-0.5528864314349572,0.6265221329280759
0.000830805533931246,0.6306718841178273,0.21573047184259628,1.5493357951600972,-1.4982826035053791,-0.3075674190945415,-0.015198705681466132,-0.13954807487924145,0.13104595577563283,0.4523985204043637,1.2732369146294409,0.17047546858814658,-0.3779362620959951,-0.5567225417132294,-0.46637198103709543,-0.8843477839771546,-0.9409746270826138,-0.6295693421781285,1.1559942046902498,-0.5729917139278005,0.9988730398052738,-0.5128357562420689,-1.1146198104856138,0.045131147674157074,-0.6647314549582296,0.6265221329280759
-0.49982255131711767,0.6306718841178273,0.21573047184259628,1.5493357951600972,-1.4982826035053791,-0.42136370149994457,-0.015198705681466132,0.40467778621539324,0.567380784833007,0.4523985204043637,1.2732369146294409,0.17047546858814658,-0.3779362620959951,-0.5898958757706102,-0.46637198103709543,-0.8843477839771546,-0.9409746270826138,-0.6295693421781285,1.1559942046902498,-0.5729917139278005,0.9988730398052738,-0.5128357562420689,-1.1146198104856138,0.045131147674157074,-0.36720140888806724,0.6265221329280759
-1.0004759081681667,0.6306718841178273,0.21573047184259628,1.5493357951600972,-1.4982826035053791,-0.5351599839053477,-0.015198705681466132,0.053593441330131386,0.06502160664195122,0.4523985204043637,1.2732369146294409,0.17047546858814658,-0.3779362620959951,-0.6230692098279909,-0.46637198103709543,-0.8843477839771546,-0.9409746270826138,-0.6295693421781285,1.1559942046902498,-0.5729917139278005,0.9988730398052738,-0.5128357562420689,-1.1146198104856138,0.045131147674157074,-0.12544916506071113,0.6265221329280759
-1.5011292650192154,0.6306718841178273,0.21573047184259628,1.5493357951600972,-1.4982826035053791,-0.6489562663107508,-1.2362918426799914,0.2858446103544863,0.3205071315505453,0.4523985204043637,1.2732369146294409,0.17047546858814658,-0.3779362620959951,-0.6562425438853716,-0.46637198103709543,-0.8843477839771546,-0.9409746270826138,-0.6295693421781285,1.1559942046902498,-0.5729917139278005,0.9988730398052738,-0.5128357562420689,-1.1146198104856138,0.045131147674157074,-0.16229213751174398,0.6265221329280759
1.502790876087078,-1.5856105610269626,0.21573047184259628,1.5493357951600972,-1.4982826035053791,-0.7627525487161538,-1.2362918426799914,-1.6464730821888187,-1.660223342459903,-2.210440474266313,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,-0.6894158779427524,-0.46637198103709543,-0.8843477839771546,-0.9409746270826138,-0.6295693421781285,1.1559942046902498,-0.5729917139278005,0.9988730398052738,-0.5128357562420689,-1.1146198104856138,0.045131147674157074,,0.6265221329280759
1.0021375192360291,-1.5856105610269626,0.21573047184259628,1.5493357951600972,-1.4982826035053791,-0.8765488311215569,-1.2362918426799914,-0.6503803093395454,-0.6038337563209973,0.4523985204043637,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,-0.722589212000133,-0.46637198103709543,-0.8843477839771546,-0.9409746270826138,-0.6295693421781285,1.1559942046902498,-0.5729917139278005,0.9988730398052738,-0.5128357562420689,-1.1146198104856138,0.045131147674157074,-0.28439280877088263,0.6265221329280759
0.5014841623849802,0.6306718841178273,0.21573047184259628,1.5493357951600972,-1.4982826035053791,-0.99034511352696,-1.2362918426799914,-0.00838031620745554,0.03344474401279914,0.4523985204043637,1.2732369146294409,0.17047546858814658,-0.3779362620959951,-0.7557625460575138,-0.46637198103709543,-0.8843477839771546,-0.9409746270826138,-0.6295693421781285,1.1559942046902498,-0.5729917139278005,0.9988730398052738,-0.5128357562420689,-1.1146198104856138,0.045131147674157074,-0.19361278179130867,0.6265221329280759
0.000830805533931246,0.6306718841178273,0.21573047184259628,1.5493357951600972,-1.4982826035053791,-1.104141395932363,-1.2362918426799914,0.2509467663041946,0.1482696990278976,0.4523985204043637,1.2732369146294409,0.17047546858814658,-0.3779362620959951,-0.7889358801148945,-0.46637198103709543,-0.8843477839771546,-0.9409746270826138,-0.6295693421781285,1.1559942046902498,-0.5729917139278005,0.9988730398052738,-0.5128357562420689,-1.1146198104856138,0.045131147674157074,0.11311507755249878,0.6265221329280759
-0.49982255131711767,0.6306718841178273,0.21573047184259628,1.5493357951600972,-1.4982826035053791,-1.217937678337766,-1.2362918426799914,0.5021510747696561,0.6276638862159337,0.4523985204043637,1.2732369146294409,0.17047546858814658,-0.3779362620959951,-0.8221092141722752,-0.46637198103709543,-0.8843477839771546,-0.9409746270826138,-0.6295693421781285,1.1559942046902498,-0.5729917139278005,0.9988730398052738,-0.5128357562420689,-1.1146198104856138,0.045131147674157074,-0.29857787693367843,0.6265221329280759
-1.0004759081681667,0.6306718841178273,0.21573047184259628,1.5493357951600972,-1.4982826035053791,-1.331733960743169,-1.2362918426799914,0.4639439524042506,0.418108343313379,0.4523985204043637,1.2732369146294409,0.17047546858814658,-0.3779362620959951,-0.855282548229656,-0.46637198103709543,-0.8843477839771546,-0.9409746270826138,-0.6295693421781285,1.1559942046902498,-0.5729917139278005,0.9988730398052738,-0.5128357562420689,-1.1146198104856138,0.045131147674157074,-0.013091340408072197,0.6265221329280759
-1.5011292650192154,0.6306718841178273,0.21573047184259628,1.5493357951600972,-1.4982826035053791,-1.4455302431485721,-1.2362918426799914,0.6245943724288692,0.5874751519606493,0.4523985204043637,1.2732369146294409,0.17047546858814658,1.6402441909518535,-0.8884558822870366,-0.46637198103709543,-0.8843477839771546,-0.9409746270826138,-0.6295693421781285,1.1559942046902498,-0.5729917139278005,0.9988730398052738,-0.5128357562420689,-1.1146198104856138,0.045131147674157074,-0.03195170727370856,0.6265221329280759
1.502790876087078,-1.5856105610269626,0.21573047184259628,1.5493357951600972,-1.4982826035053791,-1.5593265255539752,-1.2362918426799914,-1.6464730821888187,-1.660223342459903,-2.210440474266313,-0.7853997857822376,0.17047546858814658,1.9766075997931616,-0.9216292163444174,-0.46637198103709543,-0.8843477839771546,-0.9409746270826138,-0.6295693421781285,1.1559942046902498,-0.5729917139278005,0.9988730398052738,-0.5128357562420689,-1.1146198104856138,0.045131147674157074,,0.6265221329280759
1.0021375192360291,-1.5856105610269626,0.21573047184259628,1.5493357951600972,-1.4982826035053791,-1.6731228079593785,-1.2362918426799914,-0.6521853702386984,-0.3741838462908004,0.4523985204043637,-0.7853997857822376,0.17047546858814658,2.3129710086344697,-0.9548025504017982,-0.46637198103709543,-0.8843477839771546,-0.9409746270826138,-0.6295693421781285,1.1559942046902498,-0.5729917139278005,0.9988730398052738,-0.5128357562420689,-1.1146198104856138,0.045131147674157074,-0.9195917944754454,0.6265221329280759
0.5014841623849802,0.6306718841178273,0.21573047184259628,1.248682920858504,-1.4982826035053791,1.7407656642027138,1.2058944313170592,-1.6464730821888187,-1.660223342459903,-2.210440474266313,-0.7853997857822376,-6.476950327236557,-0.3779362620959951,-0.059122530852518576,-0.46637198103709543,-0.8843477839771546,-0.9409746270826138,-0.6295693421781285,1.1559942046902498,-0.5729917139278005,0.9988730398052738,-0.5128357562420689,-1.1146198104856138,0.045131147674157074,,0.6111193877830855
0.000830805533931246,0.6306718841178273,0.21573047184259628,1.248682920858504,-1.4982826035053791,1.6269693817973108,1.2058944313170592,-0.023723333850256188,0.2142940481615792,0.4523985204043637,-0.7853997857822376,0.17047546858814658,-0.04157285325468704,-0.0922958649098993,-0.46637198103709543,-0.8843477839771546,-0.9409746270826138,-0.6295693421781285,1.1559942046902498,-0.5729917139278005,0.9988730398052738,-0.5128357562420689,-1.1146198104856138,0.045131147674157074,-0.5733388461758001,0.6111193877830855
-0.49982255131711767,0.6306718841178273,0.21573047184259628,1.248682920858504,-1.4982826035053791,1.5131730993919077,1.2058944313170592,-0.14646747499266136,0.2573534062922411,0.4523985204043637,-0.7853997857822376,0.17047546858814658,0.29479055558662104,-0.12546919896728004,-0.46637198103709543,-0.8843477839771546,-0.9409746270826138,-0.6295693421781285,1.1559942046902498,-0.5729917139278005,0.9988730398052738,-0.5128357562420689,-1.1146198104856138,0.045131147674157074,-0.8855431650944834,0.6111193877830855
-1.0004759081681667,0.6306718841178273,0.21573047184259628,1.248682920858504,-1.4982826035053791,1.3993768169865046,1.2058944313170592,-0.48852651538215813,-0.15888705563749078,0.4523985204043637,-0.7853997857822376,0.17047546858814658,0.6311539644279291,-0.15864253302466075,-0.46637198103709543,-0.8843477839771546,-0.9409746270826138,-0.6295693421781285,1.1559942046902498,-0.5729917139278005,0.9988730398052738,-0.5128357562420689,-1.1146198104856138,0.045131147674157074,-0.9265581873088672,0.6111193877830855
-1.5011292650192154,0.6306718841178273,0.21573047184259628,1.248682920858504,-1.4982826035053791,1.2855805345811016,1.2058944313170592,-0.35404947839525835,-0.015355861868617706,0.4523985204043637,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,-0.19181586708204149,-0.46637198103709543,-0.8843477839771546,-0.9409746270826138,-0.6295693421781285,1.1559942046902498,-0.5729917139278005,0.9988730398052738,-0.5128357562420689,-1.1146198104856138,0.045131147674157074,-0.8724826485730942,0.6111193877830855
1.502790876087078,-1.5856105610269626,0.21573047184259628,1.248682920858504,-1.4982826035053791,1.1717842521756985,1.2058944313170592,-1.6464730821888187,-1.660223342459903,-2.210440474266313,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,-0.2249892011394222,-0.46637198103709543,-0.8843477839771546,-0.9409746270826138,-0.6295693421781285,1.1559942046902498,-0.5729917139278005,0.9988730398052738,-0.5128357562420689,-1.1146198104856138,0.045131147674157074,,0.6111193877830855
1.0021375192360291,-1.5856105610269626,0.21573047184259628,1.248682920858504,-1.4982826035053791,1.0579879697702954,1.2058944313170592,-0.8817289479143238,-0.7100468397099634,0.4523985204043637,-0.7853997857822376,0.17047546858814658,-0.3779362620959951,-0.25816253519680293,-0.46637198103709543,-0.8843477839771546,-0.9409746270826138,-0.6295693421781285,1.1559942046902498,-0.5729917139278005,0.9988730398052738,-0.5128357562420689,-1.1146198104856138,0.045131147674157074,-0.8009755430686336,0.6111193877830855
0.5014841623849802,0.6306718841178273,0.21573047184259628,1.248682920858504,-1.4982826035053791,0.9441916873648923,1.2058944313170592,-0.11337469184152271,-0.0010027424917303971,0.4523985204043637,1.2732369146294409,0.17047546858814658,-0.3779362620959951,-0.29133586925418364,-0.46637198103709543,-0.8843477839771546,-0.9409746270826138,-0.6295693421781285,1.1559942046902498,-0.5729917139278005,0.9988730398052738,-0.5128357562420689,-1.1146198104856138,0.045131147674157074,-0.3552323891450549,0.6111193877830855
0.000830805533931246,0.6306718841178273,0.21573047184259628,1.248682920858504,-1.4982826035053791,0.8303954049594893,1.2058944313170592,0.07705923301912061,0.14252845127714267,0.4523985204043637,1.2732369146294409,0.17047546858814658,-0.3779362620959951,-0.32450920331156435,-0.46637198103709543,-0.8843477839771546,-0.9409746270826138,-0.6295693421781285,1.1559942046902498,-0.5729917139278005,0.9988730398052738,-0.5128357562420689,-1.1146198104856138,0.045131147674157074,-0.23525312821000538,0.6111193877830855
-0.49982255131711767,0.6306718841178273,0.21573047184259628,1.248682920858504,-1.4982826035053791,0.7165991225540862,1.2058944313170592,-0.06373551711481473,0.062150982766573756,0.4523985204043637,1.2732369146294409,0.17047546858814658,-0.3779362620959951,-0.3576825373689451,-0.46637198103709543,-0.8843477839771546,-0.9409746270826138,-0.6295693421781285,1.1559942046902498,-0.5729917139278005,0.9988730398052738,-0.5128357562420689,-1.1146198104856138,0.045131147674157074,-0.3741605972160833,0.6111193877830855
-1.0004759081681667,0.6306718841178273,0.21573047184259628,1.248682920858504,-1.4982826035053791,0.6028028401486831,1.2058944313170592,-0.02733345564856222,0.042056615638931524,0.4523985204043637,1.2732369146294409,0.17047546858814658,-0.3779362620959951,-0.39085587142632583,-0.46637198103709543,-0.8843477839771546,-0.9409746270826138,-0.6295693421781285,1.1559942046902498,-0.5729917139278005,0.9988730398052738,-0.5128357562420689,-1.1146198104856138,0.045131147674157074,-0.25357378852437695,0.6111193877830855
-1.5011292650192154,0.6306718841178273,0.21573047184259628,1.248682920858504,-1.4982826035053791,0.48900655774328,-0.015198705681466132,0.34842005485845756,0.30328338829828055,0.4523985204043637,1.2732369146294409,0.17047546858814658,-0.3779362620959951,-0.42402920548370654,-0.46637198103709543,-0.8843477839771546,-0.9409746270826138,-0.6295693421781285,1.1559942046902498,-0.5729917139278005,0.9988730398052738,-0.5128357562420689,-1.1146198104856138,0.045131147674157074,-0.011045465414909111,0.6111193877830855
